userID,itemID,rating,timestamp
845,1238,2.0,885409374
845,242,4.0,885409493
845,1463,1.0,885409374
845,904,3.0,885409374
845,1234,4.0,885409719
845,272,3.0,885409374
845,306,2.0,885409374
849,15,5.0,879695896
849,133,5.0,879696059
849,928,5.0,879695153
849,121,5.0,879695086
849,234,5.0,879695469
849,625,5.0,879695420
849,676,5.0,879695896
849,143,5.0,879695515
849,421,5.0,879695588
849,197,5.0,879695782
849,406,4.0,879695125
849,174,5.0,879695469
849,118,5.0,879695153
849,427,4.0,879695317
849,633,5.0,879695420
849,38,5.0,879695420
849,207,5.0,879695680
849,172,5.0,879695469
849,568,4.0,879695317
849,288,5.0,879695056
849,588,5.0,879695680
849,27,5.0,879695469
849,298,5.0,879695086
850,210,5.0,883195301
850,480,5.0,883194810
850,494,3.0,883195168
850,742,5.0,883195214
850,181,5.0,883195419
850,173,5.0,883195008
850,82,5.0,883194950
850,969,5.0,883194908
850,50,5.0,883195143
850,121,5.0,883195055
850,648,5.0,883195527
850,196,3.0,883194792
850,294,5.0,883194367
850,71,5.0,883195118
850,705,5.0,883195034
850,22,5.0,883195527
850,568,5.0,883194768
850,97,5.0,883195168
850,584,4.0,883195276
850,663,2.0,883194768
850,168,5.0,883195456
850,172,5.0,883195301
850,228,5.0,883195394
850,15,5.0,883195256
850,28,5.0,883195214
850,519,4.0,883195168
850,174,5.0,883195419
850,300,5.0,883194367
850,496,5.0,883195079
850,385,5.0,883195099
850,79,5.0,883195192
850,69,5.0,883195456
850,56,1.0,883195034
850,490,5.0,883194859
850,659,4.0,883194709
850,318,5.0,883194737
850,202,4.0,883194737
850,162,3.0,883195301
850,95,5.0,883195301
850,419,5.0,883195394
850,8,5.0,883195055
850,153,4.0,883194792
850,132,5.0,883195236
850,98,1.0,883195192
850,208,5.0,883194973
850,435,4.0,883194859
850,204,5.0,883194859
850,96,4.0,883195236
850,485,5.0,883195168
850,88,5.0,883195479
850,566,5.0,883195256
851,352,1.0,890343544
851,147,4.0,874728461
851,1051,2.0,875730279
851,128,4.0,875731330
851,1258,3.0,890343790
851,916,3.0,891961195
851,597,4.0,875730686
851,157,4.0,875731605
851,252,3.0,875730418
851,689,3.0,883148867
851,892,2.0,886534635
851,284,3.0,874728338
851,1028,3.0,875730686
851,121,4.0,874728565
851,828,2.0,875730482
851,310,5.0,891961663
851,1675,3.0,884222085
851,286,4.0,883148669
851,866,3.0,875730895
851,349,3.0,890862917
851,480,5.0,875731406
851,182,5.0,875731406
851,1023,3.0,875730601
851,144,5.0,875806849
851,295,5.0,874728370
851,1089,3.0,875730418
851,696,3.0,874728338
851,1047,3.0,874789005
851,1277,2.0,875730418
851,331,3.0,877830970
851,1291,2.0,875730979
851,818,2.0,875730279
851,174,5.0,875731776
851,353,3.0,890862878
851,271,5.0,883148692
851,984,3.0,874809850
851,291,4.0,875730244
851,687,2.0,874728168
851,1120,2.0,890343707
851,95,4.0,875731282
851,930,3.0,875730312
851,12,4.0,875731370
851,258,4.0,883148669
851,932,3.0,875730455
851,132,4.0,875731370
851,475,4.0,875731674
851,553,4.0,875731225
851,313,4.0,883148627
851,1013,2.0,891961856
851,1337,3.0,875730719
851,273,5.0,891961663
851,307,4.0,878574215
851,979,3.0,875730244
851,588,4.0,875731529
851,261,3.0,877831111
851,685,4.0,875731022
851,339,4.0,888540093
851,815,3.0,874767550
851,825,4.0,875730533
851,301,3.0,890343401
851,234,4.0,875731189
851,1598,3.0,886534882
851,176,4.0,875731816
851,1254,1.0,875730895
851,343,2.0,883148773
851,717,3.0,874728598
851,806,4.0,875731330
851,1540,2.0,875731529
851,682,1.0,890804746
851,318,5.0,891961664
851,974,2.0,875730979
851,17,5.0,875807089
851,924,4.0,874789109
851,4,5.0,875731489
851,161,3.0,875731490
851,123,4.0,875730379
851,981,1.0,875730826
851,1025,2.0,884205201
851,332,1.0,884205263
851,925,3.0,875731022
851,690,4.0,891961166
851,1676,2.0,875731674
851,880,3.0,886534617
851,327,4.0,890804671
851,336,4.0,890804691
851,840,3.0,875731105
851,975,2.0,875731105
851,531,3.0,875731189
851,262,4.0,890343320
851,333,5.0,890862741
851,681,1.0,886534672
851,483,4.0,875806721
851,411,3.0,875731021
851,591,5.0,891961663
851,412,2.0,875731105
851,250,5.0,875730379
851,983,2.0,875731021
851,1287,1.0,875731105
851,879,4.0,875729820
851,347,5.0,891961663
851,355,4.0,888540240
851,1276,2.0,875730601
851,64,5.0,875731674
851,823,3.0,875730532
851,302,5.0,888540054
851,754,2.0,891961831
851,912,4.0,891961214
851,22,5.0,875731330
851,1376,2.0,875730895
851,56,5.0,875731489
851,751,4.0,883148669
851,1280,4.0,890343493
851,298,5.0,875730379
851,204,4.0,875731567
851,266,3.0,886534672
851,340,5.0,883148669
851,833,3.0,875731105
851,159,3.0,875806953
851,160,5.0,875731224
851,127,5.0,891961664
851,1143,5.0,891961798
851,473,4.0,874728396
851,1105,4.0,890862961
851,328,3.0,886534572
851,595,3.0,875731021
851,875,5.0,884205151
851,831,5.0,875731105
851,193,4.0,875731722
851,248,4.0,875730379
851,820,3.0,875730947
851,895,3.0,886534529
851,346,5.0,884831499
851,977,3.0,875730533
851,228,4.0,875731776
851,125,4.0,875730826
851,824,4.0,874767550
851,456,2.0,875730719
851,1059,3.0,875730533
851,619,4.0,875730629
851,845,3.0,874767408
851,23,4.0,875806721
851,676,3.0,875729887
851,435,4.0,875731225
851,264,2.0,890343477
851,881,3.0,875729751
851,1014,3.0,874767408
851,92,5.0,875806791
851,410,4.0,875730379
851,8,4.0,875731776
851,79,4.0,875731722
851,1095,3.0,875731105
851,326,3.0,891961717
851,122,2.0,875731105
851,299,4.0,886534617
851,223,4.0,875731567
851,129,4.0,875730379
851,180,5.0,875731605
851,1034,1.0,875731105
851,9,4.0,875730379
851,367,2.0,875731674
851,915,5.0,893090752
851,1094,1.0,875730455
851,330,3.0,884205246
851,748,3.0,874788804
851,472,3.0,875730312
851,303,4.0,890804569
851,342,2.0,888540205
851,112,1.0,875730629
851,406,2.0,875731674
851,71,4.0,875731567
851,455,3.0,875730379
851,841,3.0,875730757
851,48,4.0,875731489
851,231,4.0,875807019
851,10,3.0,875730030
851,153,3.0,875806683
851,680,3.0,886534717
851,1132,3.0,875730757
851,290,4.0,874728430
851,338,3.0,891961750
851,1245,4.0,875730826
851,255,3.0,890343651
851,1016,5.0,891961664
851,240,4.0,875730629
851,987,1.0,875730601
851,31,4.0,875807058
851,1314,1.0,890862741
851,172,5.0,875731567
851,111,3.0,874767408
851,742,5.0,874767519
851,238,5.0,875731330
851,11,5.0,875731441
851,50,5.0,891961663
851,760,4.0,875730418
851,27,4.0,875806765
851,192,4.0,875731441
851,109,4.0,875730379
851,363,4.0,875730629
851,405,5.0,874767550
851,527,5.0,891961663
851,544,4.0,874728396
851,272,5.0,891961663
851,693,5.0,875731816
851,68,3.0,875731722
851,564,3.0,875806892
851,304,3.0,877831020
851,1009,2.0,874789084
851,772,3.0,875807019
851,826,4.0,875730719
852,127,4.0,891035544
852,930,3.0,891037777
852,109,3.0,891036505
852,407,3.0,891037778
852,289,2.0,891035325
852,926,3.0,891036902
852,235,4.0,891036765
852,405,3.0,891037262
852,820,4.0,891037754
852,257,4.0,891036414
852,118,4.0,891037262
852,25,3.0,891036802
852,546,4.0,891037245
852,1,4.0,891036457
852,50,5.0,891036414
852,841,4.0,891037625
852,472,3.0,891037605
852,121,4.0,891036901
852,597,3.0,891037562
852,969,5.0,891037917
852,826,3.0,891037806
852,358,3.0,891036414
852,408,5.0,891036843
852,568,4.0,891037947
852,260,3.0,891036414
852,681,4.0,891036414
852,827,2.0,891036866
852,1052,4.0,891037888
852,122,1.0,891037738
852,685,3.0,891036435
852,252,3.0,891036866
852,151,4.0,891036922
852,515,5.0,891036414
852,1615,2.0,891036457
852,323,3.0,891036039
852,290,4.0,891036817
852,7,3.0,891036485
852,117,4.0,891036707
852,259,4.0,891036414
852,473,3.0,891036884
852,100,4.0,891036457
852,264,3.0,891035999
852,840,3.0,891036866
852,678,3.0,891036414
852,506,4.0,891037917
852,250,4.0,891036414
852,181,4.0,891036414
852,825,3.0,891037586
852,274,3.0,891036369
853,873,3.0,879365091
853,323,3.0,879364883
853,879,4.0,879364955
853,690,2.0,879364744
853,302,4.0,879364669
853,264,3.0,879365169
853,340,1.0,879364744
853,330,1.0,879365091
853,292,4.0,879364669
853,678,4.0,879365170
853,258,3.0,879364883
853,327,3.0,879364955
853,334,3.0,879364744
853,880,5.0,879364822
853,682,4.0,879364823
853,304,4.0,879364822
853,688,3.0,879365169
853,294,2.0,879365035
853,286,3.0,879364668
853,301,1.0,879364744
853,300,5.0,879364744
853,270,4.0,879364822
853,1280,4.0,879365091
853,322,3.0,879364883
853,331,2.0,879364822
853,333,4.0,879364669
853,877,2.0,879364882
853,326,2.0,879364955
853,358,1.0,879365035
853,288,4.0,879364822
853,887,2.0,879365169
853,748,2.0,879364883
853,259,3.0,879365034
853,307,1.0,879364744
853,332,3.0,879364822
853,299,4.0,879365092
853,261,3.0,879365360
853,1025,4.0,879365360
853,328,3.0,879364744
853,271,3.0,879364668
853,245,3.0,879365091
854,42,4.0,882813990
854,93,5.0,882814571
854,283,3.0,882812492
854,268,3.0,882811865
854,1677,3.0,882814368
854,188,4.0,882814368
854,799,3.0,882814298
854,620,2.0,882813453
854,321,3.0,882811913
854,274,3.0,882812906
854,170,4.0,882813537
854,511,4.0,882814298
854,173,4.0,882813537
854,281,3.0,882813047
854,455,2.0,882812906
854,225,1.0,882813364
854,591,2.0,882812451
854,664,4.0,882814091
854,235,2.0,882813179
854,1,3.0,882812225
854,286,1.0,882811742
854,282,2.0,882812960
854,1013,1.0,882813453
854,185,4.0,882813877
854,129,3.0,882812165
854,174,3.0,882813574
854,492,4.0,882814333
854,382,4.0,882813761
854,509,4.0,882814333
854,255,1.0,882812852
854,411,2.0,882813143
854,606,4.0,882813691
854,472,1.0,882813143
854,826,2.0,882813453
854,49,4.0,882814665
854,535,3.0,882813364
854,4,2.0,882814436
854,287,3.0,882813143
854,333,3.0,882811742
854,257,3.0,882812877
854,20,2.0,882813179
854,191,4.0,882813825
854,133,3.0,882814091
854,1283,2.0,882813047
854,150,3.0,882812314
854,117,3.0,882812755
854,220,4.0,882813248
854,293,5.0,882812102
854,69,4.0,882814395
854,270,4.0,882811810
854,756,3.0,882813364
854,604,4.0,882813601
854,175,4.0,882813797
854,508,4.0,882812492
854,171,4.0,882814333
854,127,4.0,882813933
854,168,4.0,882814435
854,357,4.0,882814235
854,471,2.0,882812928
854,1028,2.0,882813421
854,264,1.0,882811888
854,466,3.0,882813761
854,151,4.0,882812451
854,124,5.0,882814570
854,249,3.0,882812928
854,50,4.0,882812102
854,126,3.0,882812826
854,476,3.0,882813219
854,409,2.0,882813421
854,498,3.0,882813877
854,125,3.0,882813099
854,619,2.0,882812376
854,825,3.0,882813143
854,302,3.0,882811836
854,343,3.0,882811773
854,7,4.0,882812352
854,537,3.0,882813797
854,246,3.0,882812195
854,757,3.0,882814235
854,922,5.0,882813143
854,322,1.0,882811865
854,203,4.0,882813933
854,919,4.0,882812406
854,288,5.0,882814571
854,705,4.0,882813963
854,1011,2.0,882813047
854,285,4.0,882812165
854,260,3.0,882812030
854,1016,2.0,882812406
854,25,3.0,882813219
854,195,3.0,882813537
854,431,3.0,882813726
854,1014,3.0,882813315
854,258,4.0,882811810
854,123,1.0,882812406
854,709,4.0,882814395
854,23,4.0,882813647
854,815,2.0,882812981
854,106,3.0,882813248
854,87,4.0,882814063
854,12,5.0,882813990
854,273,4.0,882812852
854,291,2.0,882813074
854,324,3.0,882811937
854,846,3.0,882813453
854,482,3.0,882813761
854,289,2.0,882811962
854,479,4.0,882813623
854,156,3.0,882813574
854,421,3.0,882814028
854,597,2.0,882813143
854,194,3.0,882814235
854,3,1.0,882813047
854,945,3.0,882813761
854,122,3.0,882813287
854,176,3.0,882813877
854,58,3.0,882813825
854,514,4.0,882813537
854,318,5.0,882813825
854,488,4.0,882813761
854,83,4.0,882813691
854,100,5.0,882812225
854,1226,4.0,882814571
854,493,5.0,882813933
854,628,2.0,882812451
854,811,3.0,882814091
854,328,1.0,882811865
854,96,3.0,882814467
854,200,5.0,882814121
854,147,3.0,882812492
854,111,3.0,882812906
854,186,3.0,882814298
854,15,3.0,882812451
854,1335,2.0,882812288
854,735,3.0,882813990
854,469,5.0,882814571
854,924,4.0,882812314
854,250,4.0,882812376
854,64,5.0,882814121
854,56,5.0,882814571
854,652,3.0,882813825
854,98,4.0,882814394
854,22,2.0,882813691
854,696,2.0,882812961
854,603,4.0,882813600
854,24,4.0,882812352
854,1086,3.0,882812195
854,829,2.0,882813287
854,132,5.0,882813877
854,423,4.0,882813963
854,484,3.0,882814368
854,118,2.0,882813219
854,507,4.0,882813623
854,925,2.0,882813179
854,632,4.0,882813797
854,32,4.0,882813574
854,855,4.0,882814063
854,358,2.0,882812001
854,1047,1.0,882812906
854,840,2.0,882813364
854,475,4.0,882812352
854,216,3.0,882814028
854,271,4.0,882811937
854,522,2.0,882814189
854,487,4.0,882813990
854,275,4.0,882814571
854,14,4.0,882812225
854,144,3.0,882814298
854,197,4.0,882813797
854,297,4.0,882812263
854,222,4.0,882812492
854,290,1.0,882813179
854,13,3.0,882812755
854,1061,1.0,882813421
854,544,3.0,882812852
854,238,5.0,882813648
854,19,3.0,882812826
854,461,3.0,882814298
854,405,4.0,882812755
854,528,4.0,882813623
854,744,2.0,882812787
854,269,4.0,882811742
854,121,1.0,882813074
854,979,4.0,882813315
854,1134,3.0,882812787
854,823,2.0,882813316
854,303,3.0,882811810
854,237,3.0,882812406
854,1077,3.0,882813907
854,1281,2.0,882812314
854,616,4.0,882813877
854,928,3.0,882813143
854,244,3.0,882812826
854,180,4.0,882813537
854,135,4.0,882813933
854,483,4.0,882813691
854,11,5.0,882814570
854,458,3.0,882812826
854,742,2.0,882812960
854,223,4.0,882814177
854,1284,2.0,882812961
854,499,4.0,882813537
854,8,5.0,882814571
854,89,4.0,882814467
854,1197,3.0,882812263
854,86,3.0,882814436
854,9,5.0,882814570
854,294,2.0,882811742
854,134,4.0,882813825
854,512,3.0,882814063
854,505,4.0,882813600
854,762,2.0,882812905
854,713,4.0,882812288
854,463,3.0,882814395
854,55,4.0,882814467
854,153,4.0,882813990
854,79,4.0,882814298
855,462,4.0,879825383
855,855,4.0,879825488
855,283,3.0,879825383
855,512,4.0,879825382
855,510,4.0,879825578
855,531,3.0,879825614
855,198,4.0,879825613
855,166,4.0,879825578
855,165,4.0,879825382
855,529,4.0,879825613
855,170,2.0,879825383
855,179,3.0,879825528
855,475,4.0,879825383
855,582,3.0,879825578
855,86,2.0,879825462
855,60,3.0,879825528
855,1021,3.0,879825578
855,45,3.0,879825383
855,638,4.0,879825462
855,171,3.0,879825383
855,919,3.0,879825462
855,59,3.0,879825488
855,509,3.0,879825613
856,313,5.0,891489217
856,323,2.0,891489593
856,748,3.0,891489638
856,347,2.0,891489217
856,750,5.0,891489250
856,326,2.0,891489450
856,289,1.0,891489525
856,690,4.0,891489356
856,688,2.0,891489666
856,258,4.0,891489356
856,310,3.0,891489217
856,286,4.0,891489299
856,315,5.0,891489250
856,879,3.0,891489450
856,678,3.0,891489666
856,272,5.0,891489217
856,307,4.0,891489250
856,316,5.0,891489547
856,312,2.0,891489450
856,294,4.0,891489502
856,749,3.0,891489450
856,328,3.0,891489478
856,270,3.0,891489412
856,327,4.0,891489478
856,322,4.0,891489593
856,300,4.0,891489386
857,20,3.0,883432688
857,898,5.0,883432141
857,294,3.0,883432251
857,14,4.0,883432633
857,988,2.0,883432423
857,475,5.0,883432663
857,328,3.0,883432301
857,24,1.0,883432711
857,300,3.0,883432251
857,325,1.0,883432397
857,19,4.0,883432633
857,275,5.0,883432663
857,321,4.0,883432352
857,116,5.0,883432663
857,283,5.0,883432633
857,547,3.0,883432633
857,259,4.0,883432397
857,304,2.0,883432301
857,892,3.0,883432515
857,258,5.0,883432193
857,687,1.0,883432470
857,348,1.0,883432170
858,100,3.0,880932746
858,286,4.0,879458829
858,181,2.0,879460595
858,690,3.0,879459087
858,293,3.0,880932692
858,292,3.0,879459087
858,331,3.0,880932343
858,289,3.0,879459337
858,754,4.0,879459087
858,515,4.0,880932911
858,333,4.0,880933013
858,127,5.0,880932912
858,323,2.0,879459926
858,1368,4.0,880932449
858,9,5.0,880932449
858,307,3.0,880933013
858,689,5.0,879459087
858,334,4.0,880933072
858,678,1.0,879459926
858,269,4.0,879458608
858,327,3.0,879459504
859,1009,4.0,885775277
859,111,4.0,885776056
859,458,3.0,885775382
859,955,5.0,885776352
859,288,4.0,885776056
859,118,3.0,885775193
859,763,4.0,885775699
859,476,5.0,885775727
859,1095,2.0,885775513
859,287,5.0,885775358
859,249,5.0,885775086
859,1326,4.0,885775859
859,1048,3.0,885775767
859,1014,4.0,885775564
859,410,4.0,885776056
859,421,5.0,885776384
859,1132,3.0,885775513
859,293,4.0,885776056
859,846,5.0,885775612
859,368,3.0,885775880
859,3,5.0,885775513
859,1061,4.0,885776056
859,1315,4.0,885775251
859,15,4.0,885776056
859,928,3.0,885775473
859,276,4.0,885776056
859,381,4.0,885776352
859,475,4.0,885776056
859,762,5.0,885775437
859,275,3.0,885774828
859,535,5.0,885774867
859,313,5.0,885774773
859,257,2.0,885775330
859,1008,4.0,885776056
859,151,2.0,885775067
859,282,3.0,885774964
859,25,4.0,885776056
859,294,3.0,885775218
859,1281,3.0,885774937
860,339,3.0,882831410
860,56,4.0,885990862
860,294,2.0,880829225
860,678,3.0,887754112
860,514,5.0,885991040
860,274,3.0,885991476
860,1061,3.0,879169685
860,272,3.0,885145344
860,344,3.0,887028250
860,202,4.0,885990932
860,781,2.0,887754411
860,716,2.0,887754411
860,220,3.0,885145702
860,286,4.0,874967063
860,49,2.0,885991316
860,269,2.0,891535991
860,1047,2.0,885991563
860,301,2.0,880829226
860,516,3.0,885991040
860,307,3.0,879801617
860,894,2.0,883678286
860,4,4.0,885991163
860,663,3.0,885991101
860,211,3.0,885990998
860,153,4.0,885990965
860,204,4.0,885990901
860,900,3.0,886354648
860,311,4.0,882120528
860,262,4.0,874967063
860,302,4.0,876074139
860,26,3.0,885991163
860,327,3.0,880829225
860,846,2.0,887754411
860,312,4.0,888169119
860,245,3.0,880829225
860,890,2.0,880829225
860,321,3.0,880829225
860,347,4.0,886424396
860,313,4.0,885145375
860,517,4.0,885991076
860,690,4.0,876750421
860,315,3.0,884029545
860,216,4.0,885990901
860,316,3.0,889627165
860,381,3.0,885990998
860,508,4.0,885991076
860,310,4.0,880914645
860,300,4.0,874967063
860,333,3.0,876074177
860,289,3.0,880829225
860,712,3.0,885991316
860,732,4.0,885991129
860,285,5.0,885990901
860,257,3.0,891733877
860,629,3.0,885991198
860,1602,3.0,893009852
860,303,3.0,876074139
860,715,4.0,885991198
860,692,5.0,885990965
860,949,3.0,885991163
860,70,5.0,885991040
860,1059,1.0,891536049
860,159,3.0,889984855
860,332,2.0,880829226
860,287,3.0,885991407
860,283,4.0,885990998
860,393,2.0,885991129
860,865,4.0,885990862
860,100,4.0,885991075
860,1041,2.0,887754411
860,305,4.0,878567538
861,242,5.0,881274504
861,116,4.0,881274739
861,10,3.0,881274739
861,509,5.0,881274739
861,20,4.0,881274857
861,83,5.0,881274672
861,321,1.0,881274504
861,301,4.0,881274504
861,582,2.0,881274796
861,289,5.0,881274504
861,26,3.0,881274936
861,179,1.0,881274672
861,305,4.0,881274504
861,1009,5.0,881274857
861,1148,3.0,881274913
861,170,5.0,881274672
861,213,5.0,881274759
861,736,4.0,881274672
861,14,4.0,881274612
861,381,4.0,881274780
861,547,4.0,881274857
861,475,3.0,881274760
861,319,5.0,881274504
861,462,4.0,881274698
861,70,4.0,881274672
861,584,5.0,881274815
861,294,3.0,881274504
861,52,5.0,881274718
861,531,4.0,881274529
861,529,5.0,881274718
861,86,5.0,881274630
861,292,4.0,881274504
861,937,4.0,881274504
861,714,4.0,881274899
861,740,4.0,881274760
861,286,4.0,881274504
861,1227,4.0,881274936
861,275,5.0,881274612
861,949,4.0,881274937
861,463,3.0,881274698
861,737,3.0,881274883
861,45,5.0,881274698
861,382,5.0,881274780
862,521,5.0,879304762
862,357,3.0,879305204
862,82,4.0,879305237
862,198,5.0,879304484
862,151,5.0,879304196
862,655,5.0,879305016
862,657,5.0,879304369
862,176,5.0,879304672
862,678,4.0,879302614
862,407,3.0,879303843
862,845,4.0,879303249
862,823,4.0,879303869
862,45,4.0,879304721
862,505,4.0,879305016
862,252,3.0,879302910
862,969,5.0,879304410
862,603,5.0,879304445
862,96,4.0,879305051
862,928,4.0,879303542
862,1050,5.0,879305351
862,100,5.0,879304196
862,127,5.0,879304196
862,1117,4.0,879303668
862,416,3.0,879305351
862,132,5.0,879304980
862,825,5.0,879303668
862,495,4.0,879305097
862,173,5.0,879304484
862,197,4.0,879304623
862,546,4.0,879302944
862,257,5.0,879303207
862,406,4.0,879303843
862,216,5.0,879304410
862,117,5.0,879302844
862,203,4.0,879305312
862,238,4.0,879304624
862,183,5.0,879304834
862,179,5.0,879304410
862,69,5.0,879304244
862,1011,5.0,879303123
862,520,4.0,879304484
862,10,5.0,879303249
862,474,5.0,879304722
862,566,3.0,879304571
862,737,4.0,879305386
862,193,4.0,879304326
862,483,5.0,879304326
862,141,4.0,879305237
862,174,5.0,879304721
862,831,3.0,879303542
862,658,5.0,879304526
862,211,5.0,879305051
862,568,3.0,879304799
862,979,5.0,879303409
862,559,4.0,879305312
862,210,4.0,879304410
862,168,4.0,879304526
862,633,5.0,879304722
862,222,5.0,879304196
862,462,4.0,879304624
862,647,5.0,879304369
862,59,5.0,879305204
862,496,5.0,879304902
862,186,3.0,879305143
862,435,5.0,879304244
862,105,3.0,879303346
862,982,4.0,879303622
862,526,4.0,879304623
862,201,3.0,879304326
862,519,4.0,879304326
862,79,5.0,879304623
862,919,4.0,879303409
862,650,4.0,879304941
862,1110,5.0,879305386
862,789,5.0,879304941
862,196,5.0,879304799
862,977,4.0,879302877
862,820,4.0,879303774
862,484,4.0,879304571
862,258,5.0,879302461
862,185,5.0,879304571
862,748,4.0,879302533
862,288,5.0,879302533
862,7,5.0,879304196
862,22,5.0,879304571
862,515,4.0,879302877
862,97,4.0,879305143
862,180,5.0,879305097
862,230,3.0,879305273
862,498,4.0,879304445
862,111,5.0,879302844
862,91,5.0,879304762
862,250,5.0,879303158
862,476,4.0,879303622
862,742,5.0,879303298
862,432,5.0,879304902
862,81,5.0,879305237
862,175,5.0,879305172
862,202,5.0,879304624
862,651,5.0,879304624
862,433,4.0,879304445
862,491,3.0,879304799
862,187,4.0,879304672
862,429,5.0,879304526
862,177,4.0,879305016
862,479,4.0,879305351
862,208,2.0,879304282
862,282,5.0,879303123
862,61,5.0,879304244
862,199,5.0,879304761
862,205,4.0,879304282
862,1093,5.0,879304196
862,478,4.0,879305016
862,974,2.0,879304113
862,24,4.0,879302990
862,485,5.0,879304410
862,544,5.0,879304196
862,434,5.0,879304410
862,431,5.0,879305312
862,56,3.0,879305204
862,50,5.0,879304196
862,92,5.0,879305051
862,413,4.0,879303952
862,89,5.0,879304526
862,405,2.0,879303123
862,143,5.0,879304722
862,467,4.0,879305143
862,135,5.0,879304762
862,98,5.0,879304865
862,767,4.0,879303807
862,265,5.0,879304980
862,182,5.0,879304526
862,172,5.0,879304243
862,640,3.0,879305351
862,1109,5.0,879305016
862,121,5.0,879304196
862,978,3.0,879303591
862,436,4.0,879305386
862,480,5.0,879304761
862,423,4.0,879305273
862,99,4.0,879305097
862,11,4.0,879305172
862,188,5.0,879305312
862,930,5.0,879303843
862,195,5.0,879304902
862,597,3.0,879303697
862,1009,4.0,879303622
862,276,5.0,879303079
862,120,3.0,879303953
862,866,4.0,879303697
862,70,4.0,879305172
862,181,5.0,879305143
862,228,5.0,879305097
862,215,4.0,879304624
862,1199,2.0,879303729
862,214,3.0,879304834
862,147,5.0,879304196
862,472,5.0,879303505
862,184,2.0,879305097
862,12,5.0,879304571
862,271,5.0,879302763
862,64,5.0,879304326
862,200,5.0,879304980
862,60,5.0,879305143
862,260,5.0,879302583
863,272,5.0,889288910
863,310,5.0,889288943
863,289,4.0,889289457
863,348,2.0,889289456
863,324,5.0,889289385
863,307,5.0,889289157
863,270,3.0,889288943
863,362,1.0,889289122
863,690,4.0,889289067
863,1234,3.0,889289619
863,329,2.0,889289157
863,330,2.0,889289191
863,1431,4.0,889289618
863,1243,4.0,889289277
863,302,4.0,889288910
863,327,5.0,889289327
863,909,3.0,889289619
863,900,3.0,889289067
863,322,1.0,889289327
863,332,4.0,889288943
863,340,3.0,889288911
863,269,3.0,889288973
863,299,2.0,889289385
863,354,1.0,889289191
863,1237,4.0,889289618
863,258,5.0,889289122
863,342,1.0,889289241
